N,1279,1,1,15
58723,1,3
67771,1,6
39891,1,8
57031,1,8
85598,1,7
53959,1,6
6182,1,10
9259,1,1
37510,1,9
1073,1,10
81327,1,3
N,2715,1,1,16
69607,1,9
22247,1,1
69988,1,1
99943,1,4
13251,1,5
81493,1,5
93661,1,8
12994,6,1
5959,1,6
5823,1,10
93462,1,1
16551,1,10
97095,1,10
6436,1,2
42727,1,2
65243,1,6
N,298,1,2,12
46311,1,6
48230,1,5
21447,1,8
49670,1,9
97767,1,3
64487,1,3
80599,1,1
98023,1,3
64230,1,9
41694,1,10
39573,1,9
81639,1,2
N,771,1,2,16
64215,1,5
23269,1,4
89821,1,9
26166,1,2
52438,1,4
72345,1,7
37157,1,1
31012,1,4
14563,1,5
89287,1,7
32439,1,6
48865,1,5
11302,1,3
64193,1,7
14583,1,8
96483,1,4
N,323,1,2,8
29959,1,10
69351,1,1
35236,1,6
80542,1,10
23607,1,9
97991,1,9
95965,1,2
15947,1,4
N,186,1,2,12
98018,1,3
72931,1,3
48820,1,2
32422,1,2
11995,1,4
64471,1,7
65249,1,1
46823,1,9
85735,1,9
1919,1,4
73447,1,9
31427,1,8
N,2273,1,2,10
73447,1,4
97503,1,3
52903,1,8
40678,1,6
56030,1,9
14566,1,7
40609,1,1
48229,1,10
40038,1,4
88743,1,1
N,311,1,1,12
23779,1,2
97951,1,5
96423,1,7
32007,1,4
81639,1,4
11831,1,7
23590,1,2
21165,1,8
39641,1,1
4925,1,8
36167,1,4
13927,1,5
N,1793,1,1,19
12389,1,9
73122,1,3
5379,1,2
44769,1,6
44772,1,1
73191,1,6
85735,1,5
14471,1,10
17121,1,1
6039,1,3
41639,1,2
77321,1,3
23513,1,5
73370,1,1
39558,1,3
22069,1,7
11179,1,8
64733,1,10
89798,1,3
N,947,1,1,12
19652,1,10
54483,1,8
39143,1,1
63971,1,10
98467,1,7
22855,1,4
54997,1,7
62054,1,2
40624,1,9
64991,1,5
64927,1,7
11938,1,9
N,327,1,1,11
48871,1,6
6215,1,3
54991,1,4
50631,1,8
88532,1,2
50878,1,8
29927,1,4
34207,1,8
83303,1,4
87141,1,5
89651,1,3
N,2307,1,2,12
46231,1,9
81503,1,2
48806,1,7
93671,1,3
80615,1,1
55783,1,6
64099,1,6
31974,1,1
22245,1,6
89767,1,3
16096,1,1
85697,1,10
N,331,1,2,10
49751,1,9
22179,1,2
48352,1,5
87625,1,9
62915,1,3
32407,1,5
89703,1,8
64859,1,3
79559,1,7
24183,1,5
N,963,1,1,8
20182,1,8
29365,1,1
65119,1,5
4679,1,3
46247,1,3
39359,1,9
75879,1,9
12003,1,7
N,659,1,1,8
18623,1,8
17382,1,10
23718,1,4
65127,1,7
57059,1,5
21479,1,2
6212,1,7
44515,1,5
N,887,1,1,5
6143,1,6
40166,1,9
73301,1,2
48792,1,6
73255,1,4
N,1191,1,1,14
7110,1,1
47555,1,8
63835,1,4
93927,1,8
32466,1,8
15071,1,6
22215,1,3
902,1,8
97767,1,4
22759,1,8
65195,1,10
23847,1,5
40477,1,3
58339,1,6
N,1281,1,1,7
6173,1,7
63445,1,5
11999,1,7
93726,1,3
47703,1,6
48867,1,10
24231,1,2
N,1279,1,1,19
56799,1,9
69346,1,1
31445,1,10
20199,1,3
89829,1,9
80991,1,8
57062,1,10
15799,1,10
13285,1,9
40159,1,10
46734,1,3
15571,1,7
86742,1,8
96487,1,4
99939,1,4
56982,1,9
6087,1,5
97764,1,4
40423,1,5
N,1247,1,2,9
81637,1,6
96989,1,5
18055,1,5
76199,1,1
3477,1,2
56862,1,5
61158,1,7
24157,1,2
64603,1,4
N,2163,1,1,5
24023,1,9
38307,1,6
46817,1,9
36326,1,10
48741,1,4
N,1263,1,1,8
19233,1,4
80351,1,7
33991,1,9
31207,1,8
35559,1,1
98014,10,4
15767,1,4
6182,1,6
N,2103,1,2,13
92387,1,6
97862,1,5
48838,1,9
6085,1,6
80967,1,5
78560,1,8
97710,1,4
16038,1,3
31383,1,10
97255,1,4
75749,1,10
5862,1,9
65170,1,7
N,703,1,2,17
93863,1,6
62945,1,4
40165,1,2
77407,1,2
31445,1,1
81383,1,8
96965,1,5
3006,1,2
9401,1,10
31907,1,7
71074,1,2
13989,1,5
48773,1,2
59102,1,8
61023,1,5
90851,1,8
24284,1,10
N,2307,1,2,10
73063,1,10
57062,1,8
34535,1,9
48615,1,4
32482,1,5
62942,1,5
90695,1,9
24167,1,8
22868,1,1
6075,1,6
N,1003,1,1,16
14310,1,6
40423,1,2
47331,1,1
71126,1,1
11735,1,4
20017,1,1
52374,1,2
85603,1,5
72417,1,4
29799,1,5
89319,1,7
40663,1,6
36549,1,4
64743,1,5
39645,1,8
15651,1,10
N,315,1,2,18
12342,1,9
5957,1,9
85722,1,5
45767,1,1
5823,1,9
5683,1,10
64614,1,7
48742,1,5
48582,1,8
70871,1,10
89822,1,2
47713,1,8
47175,1,4
21941,1,4
96823,1,6
57051,1,5
77407,1,6
54567,1,9
N,2809,1,2,17
14005,1,8
84663,1,9
6215,1,7
31461,1,3
72285,1,5
24165,1,8
22119,1,2
48231,1,9
29890,1,1
24225,1,7
40677,1,9
31822,1,1
89553,1,8
73309,1,6
24247,1,9
85707,1,1
81150,1,5
N,1011,1,2,13
16085,1,8
58838,1,5
62903,1,9
64095,1,8
80343,1,2
4931,1,6
15907,1,7
40487,1,3
65127,1,6
92359,1,2
69079,1,9
79035,1,6
86658,1,2
N,155,1,2,7
795,1,3
56015,1,10
15845,1,4
52065,1,8
57063,1,5
97884,1,6
64231,1,7
N,2227,1,2,10
32479,1,2
14055,1,5
73319,1,3
55686,1,4
85153,1,1
44101,1,1
93786,1,2
46310,1,4
24087,1,2
48741,1,9
N,1439,1,1,10
85328,1,8
48735,1,2
89757,1,8
52671,1,2
16103,1,5
5155,1,7
32205,1,3
14563,1,3
16994,1,2
32455,1,10
N,2291,1,1,13
97987,1,6
6012,1,5
15971,1,1
93823,1,1
11751,1,6
24035,1,9
89679,1,3
97767,1,5
86353,1,5
50334,1,7
77462,1,8
77218,1,4
5623,1,10
N,635,1,2,18
56933,1,6
85087,1,2
86558,1,7
23974,1,6
70630,1,7
5942,1,5
44771,1,3
55975,1,2
77543,1,5
59975,1,6
31938,1,10
36253,1,7
93526,1,6
76451,1,7
65060,1,8
81245,1,4
80787,1,4
27361,1,3
N,2499,1,2,14
48871,1,6
4007,1,7
89791,1,9
11334,1,10
17377,1,3
4146,1,2
51869,1,2
22162,1,7
31419,1,1
63703,1,3
5543,1,9
60902,1,7
88518,1,7
99799,1,4
N,1775,1,1,12
56807,1,1
5055,1,2
9639,1,2
85650,1,5
40167,1,6
23781,1,6
64885,1,1
95975,1,2
24295,1,7
65039,1,3
30427,1,6
32407,1,9
N,1271,1,2,9
66215,1,1
79942,1,7
85734,1,3
29523,1,6
56525,1,8
22812,1,2
77007,1,1
48853,1,6
98023,1,2
N,299,1,2,7
11991,1,7
7139,1,7
55015,1,9
81626,1,4
47655,1,2
4005,1,6
87711,1,5
N,264,1,2,16
15063,1,10
72991,1,10
13525,1,8
31847,1,2
31460,1,7
50910,1,5
88143,1,2
40423,1,3
23902,1,10
31943,1,7
40167,1,8
79079,1,8
81095,1,10
89287,1,6
21729,1,10
52925,1,3
N,771,1,1,8
67239,1,7
56932,1,10
42710,1,5
24197,1,10
93891,1,1
20126,1,7
69187,1,6
97726,1,3
N,1667,1,1,15
89823,1,10
6038,1,6
31970,1,6
27103,1,9
64867,1,4
38287,1,2
4145,1,1
4059,1,8
89414,1,10
55383,1,5
67303,1,5
81622,1,3
97231,1,10
40127,1,3
66791,1,4
N,1711,1,2,19
60630,1,1
42084,1,6
6080,1,9
77329,1,2
71005,1,5
81335,1,2
28038,1,7
94859,1,6
40033,1,9
32203,1,6
37605,1,5
14055,1,2
40317,1,6
36575,1,5
69063,1,5
57014,1,3
98019,3,1
54467,1,5
68260,1,4
N,1025,1,2,9
94685,1,4
80583,1,8
32419,1,6
61125,1,1
77155,1,2
64679,1,7
6087,1,5
72227,1,2
5060,1,10
N,983,1,1,11
24295,1,10
79075,1,10
73347,1,3
12004,1,4
48870,1,6
17957,1,6
31031,1,1
64974,1,5
78055,1,4
3557,1,5
48455,1,8
N,1026,1,2,6
13995,1,10
81123,1,8
15766,1,6
8223,1,2
95975,1,8
81467,1,6
N,1795,1,1,20
32227,1,6
32311,1,8
6197,1,2
42982,1,10
11751,1,1
64998,1,6
73908,1,9
34983,1,2
40675,1,4
48356,1,2
83680,1,4
31922,1,8
9028,1,6
73446,1,3
4135,1,9
38246,1,8
88551,1,10
48871,1,1
22222,1,1
48487,1,2
N,1963,1,2,19
15078,1,10
97765,1,9
14341,1,1
64478,1,9
65063,1,2
75972,1,3
77541,1,9
39618,1,6
70750,1,6
48839,1,6
94945,7,6
93895,1,4
71075,1,5
38618,1,6
31462,1,7
96863,1,1
56790,1,5
22227,1,2
64983,1,5
N,251,1,1,16
48602,1,7
92383,1,1
40678,1,4
38631,1,4
24093,1,5
21199,1,3
29319,1,5
78437,1,1
72915,1,5
80221,1,6
86759,1,6
55332,1,9
40113,1,5
10576,1,10
56967,1,8
89559,1,1
N,1331,1,1,14
79587,1,8
60020,1,4
39634,1,6
87646,1,1
87715,1,9
31399,1,10
16095,1,2
32167,1,5
76511,1,5
9695,1,5
73447,1,8
90595,1,1
19585,1,1
8187,1,5
N,1259,1,2,17
46798,1,1
19940,1,7
38861,1,9
77510,1,10
9538,1,1
22199,1,4
15053,1,8
6199,1,9
31655,1,9
95971,1,3
64224,1,2
27077,1,10
97995,1,10
62183,1,1
97767,1,2
81625,1,1
89191,1,2
N,177,1,2,14
48615,1,5
73423,1,9
72165,1,1
93908,1,5
38183,1,7
30307,1,8
32484,1,5
72967,1,10
55719,1,3
80965,1,5
29061,1,9
89766,1,10
48103,1,4
32349,1,2
N,2305,1,2,12
55903,1,3
14755,1,5
85574,1,10
45031,1,9
48167,1,4
56903,1,6
95967,1,6
32479,1,9
89823,1,1
77511,1,8
40343,1,4
55013,1,7
N,26,1,1,11
35413,1,8
65249,1,8
28965,1,4
30315,1,2
3775,1,8
81575,1,7
95718,1,5
87717,1,1
29414,1,6
64831,1,1
45507,1,1
N,2722,1,2,14
32343,1,10
97499,1,5
23687,1,6
48359,1,2
79587,1,8
39653,1,4
60509,1,1
71392,1,1
11970,1,9
4453,1,7
27311,1,5
46785,1,6
46308,1,8
69843,1,1
N,2291,1,2,12
29671,1,5
34527,1,10
36255,1,9
96703,1,6
64931,1,10
81597,1,5
56083,1,5
30339,1,1
14407,1,4
21470,1,2
64082,1,7
81635,1,1
N,2042,1,2,12
85338,1,2
57047,1,6
97887,1,10
38087,1,8
95509,1,1
52679,1,10
88228,1,5
87396,1,4
35045,1,5
48743,1,8
1989,1,4
15587,1,5
N,2243,1,1,7
15399,1,3
15431,1,10
80721,1,10
97636,1,10
15073,1,1
81511,1,9
14023,1,3
N,1954,1,2,16
27007,1,3
96991,1,4
23847,1,5
89814,1,2
38626,1,8
4671,1,10
14053,1,6
73123,1,1
30151,1,9
72930,1,9
74982,1,10
72227,1,1
64678,1,6
44766,1,5
20983,1,3
87265,1,2
N,2243,1,2,19
98022,1,1
87779,1,7
40613,1,3
31894,1,7
89575,1,8
34527,1,4
77542,1,6
64162,1,1
60007,1,5
97663,1,9
40679,1,10
64647,1,5
80783,1,7
48279,1,3
72919,1,5
2623,1,9
31335,1,10
57062,1,4
75852,1,1
N,2115,1,2,18
89827,1,1
56623,1,6
85694,1,7
64463,1,9
32471,1,2
11971,1,6
33453,1,5
48869,1,9
81605,1,4
89765,1,1
63591,1,9
61095,1,1
62917,1,7
91367,1,3
13278,1,2
97447,1,2
40675,1,1
79571,1,3
N,637,1,2,14
28279,1,3
73414,1,7
76519,1,6
61671,1,8
35207,1,2
6019,1,7
73190,1,9
70975,1,1
31459,1,10
77123,1,3
85718,1,2
20087,1,9
59831,1,2
23195,1,6
N,2675,1,2,10
74787,1,1
81603,1,10
61669,1,3
31047,1,5
4774,1,7
80508,1,10
52959,1,7
14551,1,2
63079,1,7
64717,1,7
N,199,1,2,7
46823,1,8
15837,1,2
77525,1,4
57037,1,9
81565,1,9
40423,1,9
47223,1,2
N,245,1,2,7
81505,1,5
72991,1,9
89703,1,5
48162,1,7
30753,1,2
41958,1,1
48596,1,2
N,2555,1,1,5
80083,1,9
57002,1,3
7943,1,6
63159,1,7
24293,1,9
N,2026,1,2,18
60102,1,7
80931,1,3
48869,1,1
96627,1,6
48295,1,9
32189,1,9
57049,1,9
24087,1,1
5902,1,10
73447,1,7
64186,1,3
85175,1,5
62163,1,1
74935,1,5
55887,5,3
43111,1,3
81509,1,6
80551,1,2
N,2984,1,2,11
40278,1,5
11237,1,5
32462,1,6
55249,1,10
88564,1,1
30439,1,2
84707,1,10
69347,1,4
46555,1,5
29326,1,5
95966,1,7
N,505,1,1,11
72994,1,7
83223,1,7
48359,1,10
93751,1,3
89278,1,1
455,1,9
8199,1,2
64990,1,6
38105,1,4
58583,1,3
76465,1,1
N,67,1,1,17
39239,1,4
89319,1,2
54115,1,8
77477,1,10
26078,1,5
48419,1,2
89799,1,1
71253,1,1
23247,1,7
24221,1,9
87615,1,2
12703,1,7
9223,1,8
55006,1,10
21929,1,5
57031,1,3
81027,1,3
N,2131,1,1,17
95463,1,4
35289,1,1
5191,1,1
80371,1,1
93275,1,6
13863,1,10
56615,1,10
61661,1,8
40675,1,3
81118,1,3
10305,1,9
14055,1,7
81622,1,5
36263,1,1
87783,1,6
24223,1,5
87076,1,2
N,2467,1,1,11
15748,1,7
64710,1,5
16103,1,6
98020,1,9
23143,1,10
963,1,7
71367,1,5
71334,1,6
16096,1,1
89811,1,5
24039,1,6
N,2559,1,1,12
11719,1,7
77539,1,4
91589,1,6
80547,1,2
79410,1,3
15167,1,4
72933,1,10
55783,1,3
14979,1,1
43751,1,9
36559,1,5
9123,1,1
N,55,1,1,10
97955,1,1
38955,1,5
40665,1,7
52671,1,1
26597,1,2
81639,1,8
73428,1,2
32223,1,10
52798,1,9
40655,1,10
N,1509,1,1,11
56956,1,8
14054,1,7
23995,1,9
48342,1,6
95941,1,5
23197,1,2
36503,1,3
4150,1,8
35915,1,1
6190,1,9
4099,1,7
N,2163,1,2,12
39391,1,10
40549,1,9
92871,1,6
48223,1,1
20197,1,4
40063,1,7
80615,1,3
86754,1,4
65253,1,10
28343,1,1
51871,1,3
89057,1,8
N,1281,1,1,14
56934,1,9
19047,1,6
81351,1,2
81629,1,2
23751,1,3
53479,1,3
81125,1,1
48548,1,2
81383,1,5
99287,1,3
36516,1,7
44574,1,1
39619,1,7
43975,1,4
N,283,1,2,17
77199,1,6
54499,1,10
77543,1,10
95191,1,7
77379,1,9
15062,1,4
40549,1,3
44739,1,6
99045,1,2
32093,1,10
28263,1,5
64998,1,7
73374,1,2
48871,1,2
5423,1,6
54353,1,9
72931,1,10
N,1179,1,2,12
48611,1,8
56039,1,2
65058,1,4
5511,1,2
46791,1,2
28838,1,8
30082,1,9
1333,1,3
68325,1,6
77205,1,5
75479,1,1
55457,1,3
N,697,1,1,13
62127,1,1
81479,1,2
17573,1,2
295,1,10
96435,1,5
28263,1,1
76243,1,1
39655,1,8
68818,1,8
24103,1,1
38053,1,9
88499,1,2
24023,1,10
N,1275,1,1,19
23207,1,8
35938,1,5
44124,1,7
53735,1,10
81507,1,5
15947,1,1
24147,1,3
80725,1,5
86631,1,7
89687,1,1
40229,1,3
47559,1,3
19687,1,3
13287,1,3
97378,1,4
28899,1,4
6150,1,2
69031,1,6
81636,1,1
N,1535,1,2,5
73382,1,2
90855,1,10
84437,1,7
78804,1,4
79582,1,5
N,1218,1,1,7
72915,1,1
14050,1,7
73445,1,6
30823,1,8
39395,1,6
59748,1,3
34950,1,2
N,2290,1,2,8
97343,1,7
96533,1,10
48799,1,9
45654,1,10
77534,1,1
11989,1,9
87582,1,6
81390,1,8
N,1250,1,2,18
36260,1,8
37863,1,1
13819,1,9
63191,1,7
44433,1,5
54753,1,3
65095,1,9
69511,1,3
40679,1,2
81383,1,6
14727,1,6
54263,1,2
35910,1,1
52315,1,9
11493,1,6
91795,1,1
65199,1,10
39639,1,6
